News,True Label,LR Prediction,DT Prediction,RF Prediction,NB Prediction
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
"DUBAI (Reuters) - A senior leader of al Qaeda s Yemeni branch has called for attacks on Myanmar authorities in support of minority Rohingya Muslims, the SITE monitoring center said on Saturday as thousands fled what they say is a government assault on their villages. Myanmar s roughly 1.1 million Rohingya pose one of the biggest challenges facing leader Aung San Suu Kyi, accused by Western critics of failing to support the Muslim minority that has long complained of persecution. In a video message released by al Qaeda s al-Malahem media foundation, Khaled Batarfi called on Muslims in Bangladesh, India, Indonesia and Malaysia to support their Rohingya Muslim brethren against the  enemies of Allah.  Batarfi, who was freed from a Yemeni prison in 2015 when Al Qaeda in the Arabian Peninsula (AQAP) seized the port city of Mukalla, also urged al Qaeda s Indian Subcontinent (AQIS) branch to carry out attacks.  So spare no effort in waging jihad against them and repulsing their attacks, and beware of letting down our brothers in Burma (Myanmar),  Batarfi said, according to the U.S.-based monitoring center. About 58,600 Rohingya have fled into neighboring Bangladesh from Myanmar, according to U.N. refugee agency UNHCR. Myanmar officials accuse the Arakan Rohingya Salvation Army (ARSA) of burning homes. The group claimed responsibility for coordinated attacks on security posts last week that prompted clashes and a large army counter-offensive. But Rohingya fleeing to Bangladesh say the Myanmar army is conducting a campaign of arson and killings to drive them out. The Rohingya are denied citizenship in Myanmar and regarded as illegal immigrants, despite claiming roots that date back centuries. Bangladesh, where more than 400,000 Rohingya live since they began fleeing Myanmar in the 1990s, is also growing increasingly hostile to the minority. (This version of the story corrects to show Rohingya are a minority, not a majority, in second paragraph) ",Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
"CARACAS (Reuters) - Laughing at their own tribulations, Venezuelan theatergoers have been enjoying a new satire about a senior official who broke with President Nicolas Maduro and fled the socialist-ruled country in a boat.  Former chief state prosecutor Luisa Ortega has been one of the protagonists in this year s political crisis in Venezuela, denouncing rights abuses and corruption before finally going into hiding and moving to Colombia in mid-August.  Dressed in a blonde wig and Ortega s trademark office suit, actress Mercedes Benmoha recreates some well-known scenes - and imagines others - in a 15-minute show called  The Prosecutor,  which is proving popular at a small venue in a mall.  Benmoha, who happens to be a lawyer like her subject, acts out a news conference and an imaginary phone call with Ortega s nemesis, state election board head and diehard Maduro ally Tibisay Lucena. She also recreates the once-powerful Ortega s attempt to re-enter her office after authorities fired her and security forces surrounded the building.  Jokes fly about corruption, Maduro, and Ortega s own precipitous fall from power.   We use humor as a defense mechanism,  Benmoha, 35, told Reuters on Friday night, minutes before going on stage for her sellout show.  It s our way to survive, to breathe, to entertain ourselves but also to reflect.   Venezuelans have had little to laugh about this year. A fourth year of recession and runaway inflation have pummeled households, with shortages and hunger widespread.  Months of opposition-led protests led to about 130 deaths and thousands of injuries.  Having first fled to Aruba in a speedboat, Ortega has been traveling round Latin America denouncing the Maduro government, which in turn has accused her of corruption. While Venezuela s opposition has applauded her stance against Maduro, activists also remember she was until recently a pillar of the socialist government and that her office had spearheaded its jailing of political foes. Benmoha, who co-wrote the script for her show, said she watched more than 800 videos of Ortega to study her gestures and mannerisms. But with her subject still making news almost daily, the play is regularly updated.  When the show started in early August, a producer actually invited Ortega, but she was never able to attend.  After Ortega left the country, however, one of her assistants sent a  Lady Justice  statue that had been in her office. Now, it adorns a Caracas stage every night.      ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
"TAIPEI (Reuters) - The wife and mother of detained Taiwanese rights activist Lee Ming-che were due to arrive in China on Sunday to attend his subversion trial on Monday, Taiwan s Mainland Affairs Council said in a statement, calling for Lee s safe return home. Lee, a community college teacher and pro-democracy and human rights activist, went missing during a March visit to China. Authorities later confirmed he had been detained, straining already-tense ties between the mainland and the self-ruling island. Authorities at the Intermediate People s Court of Yueyang city, in the central province of Hunan, said Monday s trial on suspicion of subversion of state power would be an open hearing. Chinese courts have video-streamed or live-blogged increasing numbers of proceedings in recent years as part of a push towards judicial transparency However, rights activists say that in sensitive cases, holding  open  hearings is a tool for authorities to demonstrate state power and that usually the defendant has agreed to an outcome. On Saturday, Lee s wife, Lee Ching-yu, asked during a news conference that supporters forgive her husband if he says something in court which disappoints them, as he might be required to give testimony against his own free will. On Sunday she declined to comment to a large media contingent as she checked into her flight at Taipei Songshan Airport, where she was to fly to Changsha, in Hunan province, via Shanghai.  Taiwan s Mainland Affairs Council said it would do everything in its power to facilitate Lee s safe return.  Our government s approach to this case has been predicated on preserving our country s dignity while ensuring Lee Ming-che s safety,  it said. Lee s case has strained relations between Taipei and Beijing, which have been particularly tense since President Tsai Ing-wen, leader of Taiwan s independence-leaning Democratic Progressive Party, took office last year. Beijing regards the island as a breakaway province and it has never renounced the use of force to bring it back under mainland control. ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
"PHNOM PENH (Reuters) - Critics of Cambodian Prime Minister Hun Sen have grown used to following upstart news service Fresh News to find out what the government s next target might be. From treason accusations against detained opposition leader Kem Sokha to the tax demand against the now-shuttered Cambodia Daily to allegations against the recently expelled U.S. National Democratic Institute, it was on Fresh News first. Its rise, just as pressure is growing on more critical media, reflects a shift in control of information in the run-up to next year s general election at the same time as a crackdown on Hun Sen s opponents.  If any news needs to be reported, I may contact the prime minister or the prime minister may contact me,  37-year-old Fresh News chief executive Lim Chea Vutha told Reuters. Lim rejected accusations it publishes unsubstantiated reports to serve the government s interest and said it was just ambitious to break news the same as any major news agency. Cambodia has long had one of Southeast Asia s most open media environments, but journalists with publications critical of the government say work is becoming tougher than during any period of Hun Sen s more than three-decade rule.  This means an imbalance of information,  said Pa Nguon Teang, head of the partly EU-funded Voice of Democracy radio station, banned from broadcasting to its estimated 7.7 million listeners last month and now trying to publish via Facebook. Eighteen other radio stations were ordered off air while channels were also forbidden from rebroadcasting the U.S.-funded Voice of America and Radio Free Asia. The Cambodia Daily newspaper, whose editor described it as  a burr in Hun Sen s side  since it was started 24 years ago, was forced to close by a crippling $6.3 million tax bill   news of which first appeared on Fresh News.  The three-year-old publication also published the video that formed the basis for arresting opposition leader Kem Sokha for treason charges his lawyers dismiss as nonsense.  It s not fresh news, it s not even fake news, it s bad news - bad news for the future of Cambodia,  said Mu Sochua, a deputy of Kem Sokha in his Cambodia National Rescue Party. Cambodia is not the only Southeast Asian country where the media is under pressure, with journalists and bloggers in Thailand, the Philippines, Myanmar and Vietnam facing everything from verbal threats to arrest to violence. Hun Sen has said his attitude to media he does not like is no different to that of U.S. President Donald Trump, who has branded some liberal U.S. news organizations  fake news  and has refused to take questions from their reporters. For Hun Sen, a 65-year-old former Khmer Rouge soldier, critical media are  like children challenging their father , said Huy Vannak, president of the partly state-funded Union of Journalist Federations of Cambodia.  They only mock his good faith to the nation. That s why he s not tolerant,  he said. Praised openly by Hun Sen, Fresh News now has more than 100 employees. At the company s ninth-floor offices near a busy Phnom Penh junction, signs tell journalists  the first enemy of success is laziness . Facebook is one of the main channels for Fresh News to publish and has also been embraced by Hun Sen since the opposition almost won the 2013 election, partly with the help of their social media strategy. While declining to give company financial details, Lim said he received no money from the government. A government spokesman said there was no funding for Fresh News or anyone publishing on social media beyond official accounts.  Lim said he was supported only by advertising. Flipping through his mobile phone, he showed ads for everything from Range Rover to Coca-Cola to local businesses thriving in an economy growing at around 7 percent a year. But business and government are entwined in Cambodia and the leadership and its family members control many of Cambodia s biggest enterprises - including media businesses. Hun Sen s oldest daughter, Hun Mana, chairs Kampuchea Thmey Daily and Bayon TV and Radio among at least a dozen other firms. Senate president and the deputy leader of the ruling Cambodia People s Party, Say Chhum, owns Rasmei Kampuchea, Cambodia s most popular newspaper. According to a 2015 study, media organizations with politically affiliated owners accounted for 41 percent of print readership and 63 percent of television viewership. Of those owners, eight out of 10 were close to the ruling party. Businesses won t give advertising to media seen as pro-opposition because it won t help them, said Huy Vannak.  The government doesn t need to sponsor you when your content is positive. Business will come to you,  he said. Despite international awards for its reporting, the Cambodia Daily was not a big commercial success. By the end, it said it was barely breaking even and had no hope of paying a tax bill it disputed before the Sept. 4 deadline set by government. The paper appeared to get limited sympathy from Lim.  It s the right of the government to shut it down,  he said.  As we reported, it s a legal matter.  ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
"LONDON (Reuters) - It was meant to silence her critics, but by pledging to lead the Conservative Party into the next election, British Prime Minister Theresa May instead unleashed a wave of derision from her foes. Still, with no challenger in sight and a party wary of a leadership fight, the 60-year-old prime minister is probably safe for now. The London Evening Standard, now edited by George Osborne, the Conservative sacked by May as finance minister when she became prime minister last year, described her pledge to run again as  Like the Living Dead in a second-rate horror film .  The premiership of Theresa May staggers on oblivious. This was not supposed to be in the script.  Others chimed in.  Party grandee Michael Heseltine, who was also sacked as a government adviser by May for rebelling over Britain s planned exit from the European Union, deadpanned:  I don t think she s got a long term.  And another critic, Nicky Morgan, who lost her position as education minister when May entered power after the Brexit referendum last year, said it would be difficult for May to lead the Conservatives into the next election due in 2022.  We have got to think about how we renew our franchise,  she told the BBC.  But many Conservatives kept silent.  After being bruised this year when May called an early election only to see her party lose its parliamentary majority, several said keeping the party in power was the main priority. And with no one willing to challenge May, it made more sense to keep her as leader to guide Britain through what could become a messy Brexit.   There are people who are fed up and hurt after the election, and there s muttering, but not a lot of them are muttering publicly. The loudest ones are those who have no chance of getting big jobs,  a veteran party member said.  But no one is putting their hand up to take over. There s no appetite from any of the big players ... Her future is all about Brexit.   Asked during a visit to Japan whether she wanted to lead the Conservative Party into the next election, May said:  Yes ... I m here for the long term and it s crucial, what me and my government are about is not just delivering on Brexit, we are delivering a brighter future for the United Kingdom.   I m not a quitter,  she said. She hoped to silence weeks of media reports that she could leave office as early as the annual party conference in October, an event where political careers have been made or broken in the past. But instead of increasing her authority, damaged by the June election, she attracted derision from critics in her own party as well as the opposition. The Labour Party was quick to accuse May of  deluding herself .  Theresa May leads a zombie government,  said Jon Trickett, a senior member of Labour leader Jeremy Corbyn s team.  The sooner the public has the chance to vote out her and her government the better for our country s future.  But it is the threat from Labour, which has seen its standing in the polls increase since the election, that in part might keep May in her position for longer than some think. Few Conservatives dare risk doing anything that might trigger an early parliamentary election and hand a chance of victory to Corbyn. Also, despite several leading Conservatives thought to be eyeing her job, none appears willing to step in now when Britain is engaged in difficult talks to leave the European Union, which officials say are making little or no progress. The veteran party member, who discussed May s prospects on condition of anonymity, said he thought May was sincere in pledging to stay on until the next election, despite the chorus of calls from foes within the party for her to step aside.  She told the truth. She s up for staying on. But it all depends on Brexit,  the party member said.  If she comes out of it with jobs up, and is seen to have told the EU to get off and prospects are good ... well you can go hero to zero and vice versa.  ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
US_News,Fake News,Fake News,Fake News,Fake News,Fake News
