News,True Label,LR Prediction,DT Prediction,RF Prediction,NB Prediction
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
usnews,Fake News,Fake News,Fake News,Fake News,Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
copenhagen  reuters    police on wednesday identified a headless female torso washed ashore in copenhagen as that of swedish reporter kim wall  who they believe was killed by a danish inventor on board his home made submarine  wall  who was researching a story on inventor peter madsen  went missing after he took her out to sea in his  metre   foot  submarine on aug    he denies killing her  saying she died in an accident  announcing the results of tests on the torso  discovered by a passing cyclist on monday  police spokesman jens moller said it had suffered damage suggesting  an attempt to make sure air and gas inside should leave the body so that it would not rise from the seabed   he added   there was also some metal attached to the body  allegedly also to make sure the body would sink to the bottom   the arms  legs and head had been sawn from the body  analysis showed a match with wall s dna  which the police had gathered from a toothbrush and a hairbrush  and with blood found in the submarine  moller said  police still do not know the cause of death  and divers are searching for more body parts  madsen    is charged with manslaughter  which carries a sentence of between five years and life in prison  his lawyer  betina hald engmark told reuters he was maintaining his innocence and sticking to his account that wall s death was accidental  the macabre case has riveted swedish and danish media  and made headlines around the world   it is with boundless sadness and dismay we received the message that the remains of our daughter and sister kim wall have been found   wall s mother ingrid wall said on facebook   during the horrendous days that have passed since kim disappeared  we have received countless evidence of how loved and appreciated she was  both as a person and friend and as a professional journalist  from all corners of the world comes proof of kim as a person who made a difference   madsen has told a court that following the alleged accident  he  buried  wall at sea   changing his initial statement to police that he dropped her off alive in copenhagen  a day after taking wall out on his  nautilus submarine  the inventor was rescued after the vessel sank  police found nobody else on board  the submarine is one of three constructed by madsen and one of the largest privately built ones in the world  it can carry eight people and weighs  tonnes when fully equipped   madsen was already well known in denmark as an entrepreneur and aerospace engineer  as well as for his submarines  he founded the association copenhagen suborbitals  with the goal of sending a person into space in a home built rocket  and wrote a blog under the nickname  rocket madsen    he is not violent  he does not drink  does not do drugs   thomas djursing  who wrote a book about him  told danish tabloid b t  earlier this month   on the other hand  he quarrels with everyone and i have argued with him too  but that is how it often is with people who are deeply driven by a passion   wall    was a freelance journalist whose work had appeared in harper s magazine  the guardian  the new york times  foreign policy  the south china morning post  the atlantic and time   originally from sweden  she held degrees from new york s columbia university and the london school of economics and was based between new york and beijing  she had written about topics ranging from gender and social justice to pop culture and foreign policy  according to her linkedin profile  she had also received training in hostile environments and emergency first aid  she said on the profile  her mother said she had uncovered stories all over the world   she gave a voice to the weak  the vulnerable and marginalized people  that voice would have been needed for a long  long time  now it won t be so   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
usnews,Fake News,Fake News,Fake News,Fake News,Fake News
vladivostok  russia  reuters    south korean president moon jae in on thursday said he wanted russia to continue supporting sanctions against north korea after pyongyang conducted its largest nuclear test at the weekend   i hope that russia will continue its support on this question   moon said alongside russian counterpart vladimir putin at an economic forum in the far eastern russian city of vladivostok   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
caracas  reuters    venezuelan president nicolas maduro has invited bondholders to unspecified  negotiations  over the country s foreign debt in coming days  in response to recent u s  financial sanctions   with venezuela deep in recession and its currency reserves at their lowest in more than two decades  the maduro government and state oil company pdvsa have to pay about   billion in debt and interest during the rest of        all bondholders are invited to various rounds of negotiations over the next few weeks   the president said in a speech late on thursday to the new constituent assembly  he reiterated venezuela would keep honoring debt  but said he wanted to talk with bondholders affected by sanctions recently imposed by u s  president donald trump   maduro said vice president tareck el aissami  already under u s  financial sanctions over drug trafficking allegations  and finance minister ramon lobo would coordinate talks and some  bilateral conversations  with bondholders had already begun  in the same speech  maduro said venezuela would seek to  free  itself of the u s  dollar and  implement a new system of international payments  using currencies such as the yuan  yen  rupee  euro and ruble  the president did not  however  specify whether paying in a different currency was an option his government wanted to discuss with bondholders  the washington based institute of international finance  which represents large banks and financial institutions  said it was advising a group of holders of venezuelan bonds   this informal group will take note of the venezuelan announcements and discuss how to proceed   iif executive managing director hung tran told reuters  the group was made up of bondholders from the united states and elsewhere  he said  tran said venezuela could not change the currency of bonds without agreement by all or a large majority of holders  last month  trump  who brands maduro a  dictator   signed an executive order that prohibits americans from dealing in new debt issued by the venezuelan government or pdvsa  that could complicate any debt refinancing attempts  washington has also sanctioned pdvsa s finance boss simon zerpa  meaning u s  businesses are barred from dealing with him  and even maduro himself in measures intended to punish the venezuelan government for alleged corruption and rights abuses    i will be announcing venezuela s definitive response to the financial aggression we   and the international investors   have suffered from donald trump and  opposition leader  julio borges   maduro added in the speech on thursday  borges  the head of the opposition led congress whose role has been overridden by the constituent assembly  has been spearheading an opposition campaign for foreign financial institutions to put the squeeze on venezuela s government   venezuela will take a position to defend the judicial and financial security of the republic and its investors or holders of financial instruments   maduro added  though maduro gave no further details of what his government wanted to discuss with bondholders or where talks would be held  he did say  percent were american or canadian   three bondholders consulted by reuters said they had not received any formal approach to dialogue  though two said intermediaries for the government had been communicating with some investors informally   we didn t receive an invitation or anything like that  even if we had we don t think we would take it too seriously   said one portfolio manager at a large new york firm that owns venezuelan debt  asking not to be named   in trading on friday  venezuelan government and pdvsa bonds were little changed in price  the opec nation of  million people is in the fourth year of a recession  with its population grappling with triple digit inflation and shortages of food and medicine   critics say a long failing socialist economic system is to blame for venezuela s financial troubles  while the government blames an alleged  economic war  by domestic foes and washington   international reserves stood at    billion on wednesday  compared with nearly   billion five years ago  central bank data shows  they are at their lowest level since   most of the country s reserves are tied up in gold that cannot be used in financial transactions without going through a certification process in another country   in another speech on friday  maduro said that venezuela would begin selling its oil  gas  gold and  all products  in currencies other than the u s  dollar  but gave no further details of the intended changes in export transactions      ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
london  reuters    britain commissioned a report on thursday on the economic impact of foreign students  part of an increasingly heated debate over whether they should be included in the government s target of reducing migration to the tens of thousands  prime minister theresa may has been under pressure to drop international students from britain s immigration figures  which have remained stubbornly high despite her pledge as interior minister seven years ago to reduce them to under   a year  high rates of immigration into britain were a major reason for the vote to leave the european union last year  but many officials argue that foreign students contribute to the economy   there is no limit to the number of genuine international students who can come to the uk to study  and the fact that we remain the second most popular global destination for those seeking higher education is something to be proud of   interior minister amber rudd said in a statement   we understand how important students from around the world are to our higher education sector  which is a key export for our country  and that s why we want to have a robust and independent evidence base of their value and the impact they have   immigration has long been a sensitive topic in britain  the expansion of the european union to take in some eastern european countries saw rates jump  which critics said put pressure on public services such as hospitals  but others argue that immigration helps the economy and a provides a much needed workforce  by including students in the immigration figures  they say  britain is failing to acknowledge the contribution they make or that most leave after finishing their studies  international students make up around a quarter of total immigration  according to official figures  data released on thursday showed that net migration to britain in the year to march  fell by   to   people  more than half of those who left were eu citizens   in a separate report on  what s happening with international student migration    the office for national statistics said     there is no evidence of a major issue of non eu students overstaying their entitlement to stay   of the   million nationals from outside the european economic area who held visas that expired in      percent departed before the visa expired  the ons said in another report  another   percent departed after their visa had expired  just   percent were not initially identified as having departed after their leave expired   we have always been clear that our commitment to reducing net migration to sustainable levels does not detract from our determination to attract international students from around the world   immigration minister brandon lewis said   since  we have clamped down on abuse  while increasing the number of genuine students that come to the uk from around the world   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
cox s bazar  bangladesh  reuters    an estimated   rohingya have sought refuge in bangladesh over the past two weeks  the u n  refugee agency said on friday  announcing a dramatic jump in numbers fleeing violence in neighboring myanmar s rakhine state  a rights group said satellite images showed about  buildings had been burned down in a myanmar border town largely inhabited by rohingya  as part of what the muslim minority refugees say is a concerted effort to expel them  the u n  high commissioner for refugees said the estimated number of rohingya who fled to bangladesh since violence erupted in myanmar on aug   had risen from   on thursday  after  aid workers found big groups in border areas   we have identified more people in different areas that we were not aware of   said vivian tan  a spokeswoman for unhcr  while adding that there could be some double counting   the numbers are so alarming   it really means that we have to step up our response and that the situation in myanmar has to be addressed urgently   the latest flight of rohingya began two weeks ago after rohingya insurgents attacked security force posts in myanmar s rakhine state  that triggered an army counteroffensive in which at least  people died   the united states  a principle backer of aung san suu kyi s civilian government that came to power in myanmar last year  said there had been shortcomings on the part of myanmar security forces and the government in dealing with the situation  patrick murphy  u s  deputy assistant secretary of state for east asia  said washington was calling in talks with myanmar s military and civilian leaders for urgent restoration of access to rakhine state for humanitarian assistance and journalists  he said the security forces must respond responsibly to the attacks that began the crisis  telling reporters   they have a responsibility to carry out those activities in accordance with rule of law and international human rights  rights groups briefed u n  security council diplomats on the myanmar violence on friday  russia and china did not send any diplomats  according to people at the meeting  myanmar has said it is was counting on china and russia to protect it from any security council censure   u n  secretary general antonio guterres spoke with suu kyi by phone on wednesday and reiterated his concerns about the situation in rakhine state  u n  spokesman stephane dujarric told reuters  u s  ambassador to the united nations nikki haley said the united states was  deeply troubled by continued reports of attacks against innocent civilians and will continue to urge  myanmar  security forces to respect those civilians as it conducts security operations   washington was also calling on myanmar to ensure that aid reached those in need as quickly as possible   and that it is delivered in a manner that protects their rights and dignity   she said in a statement  the wave of refugees  many sick or wounded  has strained the resources of aid agencies and communities already helping hundreds of thousands displaced by previous waves of violence in myanmar  many have no shelter  and aid agencies are racing to provide clean water  sanitation and food   we need to prepare for many more to come  i am afraid   said shinni kubo  bangladesh country manager for unhcr   we need huge financial resources  this is unprecedented  this is dramatic  it will continue for weeks and weeks   while most refugees are coming on foot  many are braving the sea  at least  boats carrying rohingya arrived in bangladesh s cox s bazar district on wednesday  the international organisation for migration  iom  said  buddhist majority myanmar says its security forces are fighting a legitimate campaign against  terrorists  it blames for the attacks on the security forces  burning homes and civilian deaths   it says about   non muslims have been displaced  the   million rohingya living in myanmar have long complained of persecution  they are denied citizenship and regarded as illegal migrants from bangladesh  there is very limited access to the north of rakhine state and few if any independent witnesses  raising fears that a humanitarian crisis could be unfolding among rohingya still there   what we know is what people are saying as they come across  and what they re saying now  given this been going on since aug    is they are in an absolutely desperate state   said iom s leonard doyle   they say  they are  living out in  the  open  without protection from the tropical sun with their children  without enough food to eat    bangladesh has proposed  safe zones  run by aid groups for rohingya in myanmar  but it would seem the plan is unlikely to be accepted there  human rights watch said satellite images taken last saturday showed hundreds of burned buildings in maungdaw  a district capital in rakhine state  in areas primarily inhabited by rohingya   if safety cannot even be found in area capitals  then no place may be safe   said phil robertson  the group s deputy asia director  a myanmar reporter in the north of the state said he had reports from residents of an area called rathedaung that six villages there had been torched and that there had also been shooting in the area  it was not clear who was responsible  critics have accused suu kyi of not speaking out for the rohingya and some have called for the nobel peace prize she won in  as a champion of democracy to be revoked  the united states has been careful to avoid direct criticism of suu kyi  and murphy said washington was looking to help myanmar s transition to democracy succeed   he noted that most authority in rakhine state lay with the military  which wielded direct power in myanmar for decades before suu kyi s election win  murphy called for implementation of recommendations of a commission led by former u n  chief kofi annan set up to find solutions for the ethnically and religiously divided rakhine   the fact that over a million people inside the country have been devoid of basic rights for generations has been a long standing issue   murphy said   it needs to be addressed   protests against the treatment of the rohingya were held in several countries  including muslim majority bangladesh   indonesia and malaysia  others were held outside myanmar s embassies in tokyo and manila  malaysian prime minister najib razak said he was considering raising the issue in talks with u s  president donald trump next week  malaysia s coastguard said it was willing to offer rohingya  temporary shelter  although it is unlikely refugees would travel hundreds of kilometres south by sea during the monsoon season  which lasts until late november  thailand has also said it is preparing to receive people fleeing myanmar  while singapore said it was ready to help the humanitarian effort  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
